step,rate,time,speed,throttle,brake,steer 
2068,0.010000000000001563,17.03,9.7030611038208,0.7882225516160567,0.0,0.0
2069,0.00999999999999801,17.04,9.708873748779297,0.78863101597294,0.0,0.0
2070,0.010000000000001563,17.05,9.71471881866455,0.7890393673901557,0.0,0.0
2071,0.00999999999999801,17.06,9.720593452453613,0.7894497417391031,0.0,0.0
2072,0.010000000000001563,17.07,9.726500511169434,0.7898599821522376,0.0,0.0
2073,0.00999999999999801,17.08,9.732439041137695,0.7902708059108853,0.0,0.0
2074,0.010000000000001563,17.09,9.738407135009766,0.7906836277760774,0.0,0.0
2075,0.010000000000001563,17.1,9.74440860748291,0.7910955818661661,0.0,0.0
2076,0.00999999999999801,17.11,9.750439643859863,0.7915095263505451,0.0,0.0
2077,0.010000000000001563,17.12,9.75650405883789,0.7919225952777587,0.0,0.0
2078,0.00999999999999801,17.13,9.76259708404541,0.7923383563624038,0.0,0.0
2079,0.010000000000001563,17.14,9.768722534179688,0.792753932108191,0.0,0.0
2080,0.00999999999999801,17.15,9.774880409240723,0.7931693312404129,0.0,0.0
2081,0.010000000000001563,17.16,9.781068801879883,0.7935859810043139,0.0,0.0
2082,0.010000000000001563,17.17,9.787288665771484,0.7940031561736913,0.0,0.0
2083,0.00999999999999801,17.18,9.793540000915527,0.7944208532084404,0.0,0.0
2084,0.010000000000001563,17.19,9.799821853637695,0.7948397781288963,0.0,0.0
2085,0.00999999999999801,17.2,9.806135177612305,0.7952592061991763,0.0,0.0
2086,0.010000000000001563,17.21,9.812479972839355,0.7956791343454346,0.0,0.0
2087,0.00999999999999801,17.22,9.818856239318848,0.7960995594178623,0.0,0.0
2088,0.010000000000001563,17.23,9.825263977050781,0.7965204781947176,0.0,0.0
2089,0.00999999999999801,17.24,9.831701278686523,0.7969433066102993,0.0,0.0
2090,0.010000000000001563,17.25,9.83817195892334,0.7973651798963156,0.0,0.0
2091,0.010000000000001563,17.26,9.844673156738281,0.7977882476645831,0.0,0.0
2092,0.00999999999999801,17.27,9.851205825805664,0.7982117852823449,0.0,0.0
2093,0.010000000000001563,17.28,9.857769966125488,0.7986357897716402,0.0,0.0
2094,0.00999999999999801,17.29,9.864365577697754,0.7990602580719317,0.0,0.0
2095,0.010000000000001563,17.3,9.870992660522461,0.7994851870444202,0.0,0.0
2096,0.00999999999999801,17.31,9.877650260925293,0.7999112830875454,0.0,0.0
2097,0.010000000000001563,17.32,9.884340286254883,0.8003371122098394,0.0,0.0
2098,0.00999999999999801,17.33,9.891060829162598,0.8007641023789828,0.0,0.0
2099,0.010000000000001563,17.34,9.897810935974121,0.8011929482779727,0.0,0.0
2100,0.010000000000001563,17.35,9.904595375061035,0.8016200759882691,0.0,0.0
2101,0.00999999999999801,17.36,9.91141128540039,0.8020476470398148,0.0,0.0
2102,0.010000000000001563,17.37,9.918256759643555,0.8024770769155599,0.0,0.0
2103,0.00999999999999801,17.38,9.92513370513916,0.8029069196385107,0.0,0.0
2104,0.010000000000001563,17.39,9.932043075561523,0.8033364629926381,0.0,0.0
2105,0.00999999999999801,17.4,9.938981056213379,0.8037685542023082,0.0,0.0
2106,0.010000000000001563,17.41,9.945953369140625,0.8041988977286544,0.0,0.0
2107,0.010000000000001563,17.42,9.952957153320312,0.8046296552141832,0.0,0.0
2108,0.00999999999999801,17.43,9.959991455078125,0.805061532634647,0.0,0.0
2109,0.010000000000001563,17.44,9.967057228088379,0.8054938052052771,0.0,0.0
2110,0.00999999999999801,17.45,9.97415542602539,0.8059257601853839,0.0,0.0
2111,0.010000000000001563,17.46,9.981281280517578,0.8063609539115767,0.0,0.0
2112,0.00999999999999801,17.47,9.988441467285156,0.806794369273146,0.0,0.0
2113,0.010000000000001563,17.48,9.995633125305176,0.8072281680725594,0.0,0.0
2114,0.00999999999999801,17.49,10.002854347229004,0.807663766048635,0.0,0.0
2115,0.010000000000001563,17.5,10.010108947753906,0.8080982982400264,0.0,0.0
2116,0.010000000000001563,17.51,10.017394065856934,0.8085339140678346,0.0,0.0
2117,0.00999999999999801,17.52,10.024709701538086,0.8089705983236637,0.0,0.0
2118,0.010000000000001563,17.53,10.032055854797363,0.809408336363314,0.0,0.0
2119,0.00999999999999801,17.54,10.039437294006348,0.8098435660152984,0.0,0.0
2120,0.010000000000001563,17.55,10.046845436096191,0.8102827175988444,0.0,0.0
2121,0.00999999999999801,17.56,10.05428695678711,0.8107207617092148,0.0,0.0
2122,0.010000000000001563,17.57,10.061759948730469,0.8111591388956575,0.0,0.0
2123,0.00999999999999801,17.58,10.06926441192627,0.8115978461335132,0.0,0.0
2124,0.010000000000001563,17.59,10.076800346374512,0.8120368803105652,0.0,0.0
2125,0.010000000000001563,17.6,10.084366798400879,0.8124769478430656,0.0,0.0
2126,0.00999999999999801,17.61,10.091962814331055,0.8129187435871607,0.0,0.0
2127,0.010000000000001563,17.62,10.099592208862305,0.8133594033955931,0.0,0.0
2128,0.00999999999999801,17.63,10.107254028320312,0.8137996582363802,0.0,0.0
2129,0.010000000000001563,17.64,10.114946365356445,0.814240935819889,0.0,0.0
2130,0.00999999999999801,17.65,10.122669219970703,0.8146832209627267,0.0,0.0
2131,0.010000000000001563,17.66,10.130424499511719,0.8151250798161611,0.0,0.0
2132,0.010000000000001563,17.67,10.138209342956543,0.8155686500880921,0.0,0.0
2133,0.00999999999999801,17.68,10.146028518676758,0.8160103574174569,0.0,0.0
2134,0.010000000000001563,17.69,10.153876304626465,0.816454491742979,0.0,0.0
2135,0.00999999999999801,17.7,10.161755561828613,0.8168988856259279,0.0,0.0
2136,0.010000000000001563,17.71,10.169666290283203,0.817343536721056,0.0,0.0
2137,0.00999999999999801,17.72,10.177607536315918,0.8177891521723891,0.0,0.0
2138,0.010000000000001563,17.73,10.18558120727539,0.8182342986884663,0.0,0.0
2139,0.00999999999999801,17.74,10.193585395812988,0.8186804048936301,0.0,0.0
2140,0.010000000000001563,17.75,10.201622009277344,0.8191260372480152,0.0,0.0
2141,0.010000000000001563,17.76,10.20969009399414,0.8195719145262413,0.0,0.0
2142,0.00999999999999801,17.77,10.217787742614746,0.8200194528933367,0.0,0.0
2143,0.010000000000001563,17.78,10.225918769836426,0.8204657877873978,0.0,0.0
2144,0.00999999999999801,17.79,10.234078407287598,0.8209144882293259,0.0,0.0
2145,0.010000000000001563,17.8,10.242269515991211,0.8213633875628005,0.0,0.0
2146,0.00999999999999801,17.81,10.250493049621582,0.8218117745722083,0.0,0.0
2147,0.010000000000001563,17.82,10.258747100830078,0.8222610782002516,0.0,0.0
2148,0.00999999999999801,17.83,10.267033576965332,0.8227098652079725,0.0,0.0
2149,0.010000000000001563,17.84,10.275351524353027,0.8231588546557562,0.0,0.0
2150,0.010000000000001563,17.85,10.283698081970215,0.8236101725915848,0.0,0.0
2151,0.00999999999999801,17.86,10.29207992553711,0.8240588143909825,0.0,0.0
2152,0.010000000000001563,17.87,10.30048942565918,0.8245105017329672,0.0,0.0
2153,0.00999999999999801,17.88,10.308930397033691,0.8249623464508806,0.0,0.0
2154,0.010000000000001563,17.89,10.317404747009277,0.8254129279350544,0.0,0.0
2155,0.00999999999999801,17.9,10.325909614562988,0.825864396427152,0.0,0.0
2156,0.010000000000001563,17.91,10.334443092346191,0.8263181567179703,0.0,0.0
2157,0.010000000000001563,17.92,10.343008041381836,0.8267720430931582,0.0,0.0
2158,0.00999999999999801,17.93,10.351607322692871,0.8272239260070637,0.0,0.0
2159,0.010000000000001563,17.94,10.360235214233398,0.827678096664172,0.0,0.0
2160,0.00999999999999801,17.95,10.36889362335205,0.8281330984393837,0.0,0.0
2161,0.010000000000001563,17.96,10.37758731842041,0.8285853705825839,0.0,0.0
2162,0.00999999999999801,17.97,10.386308670043945,0.8290406351448179,0.0,0.0
2163,0.010000000000001563,17.98,10.395064353942871,0.8294938754744641,0.0,0.0
2164,0.00999999999999801,17.99,10.403848648071289,0.829949382638438,0.0,0.0
2165,0.010000000000001563,18.0,10.412664413452148,0.8304049902677851,0.0,0.0
2166,0.010000000000001563,18.01,10.421512603759766,0.8308599874172493,0.0,0.0
2167,0.00999999999999801,18.02,10.430387496948242,0.8313186417346097,0.0,0.0
2168,0.010000000000001563,18.03,10.439297676086426,0.8317745070103334,0.0,0.0
2169,0.00999999999999801,18.04,10.44823932647705,0.8322304682752226,0.0,0.0
2170,0.010000000000001563,18.05,10.4572114944458,0.8326872330618359,0.0,0.0
2171,0.00999999999999801,18.06,10.466214179992676,0.8331447876679158,0.0,0.0
2172,0.010000000000001563,18.07,10.475245475769043,0.8336045380992178,0.0,0.0
2173,0.00999999999999801,18.08,10.4843111038208,0.8340621909577131,0.0,0.0
2174,0.010000000000001563,18.09,10.493406295776367,0.834521329137719,0.0,0.0
2175,0.010000000000001563,18.1,10.502533912658691,0.8349797991198151,0.0,0.0
2176,0.00999999999999801,18.11,10.51169204711914,0.8354390309635005,0.0,0.0
2177,0.010000000000001563,18.12,10.520883560180664,0.8358968828766866,0.0,0.0
2178,0.00999999999999801,18.13,10.530104637145996,0.8363562152422187,0.0,0.0
2179,0.010000000000001563,18.14,10.53935432434082,0.8368177122579883,0.0,0.0
2180,0.00999999999999801,18.15,10.548637390136719,0.8372777900739241,0.0,0.0
2181,0.010000000000001563,18.16,10.557950019836426,0.8377393104289166,0.0,0.0
2182,0.010000000000001563,18.17,10.567296028137207,0.8381994107473317,0.0,0.0
2183,0.00999999999999801,18.18,10.57667064666748,0.8386616619362943,0.0,0.0
2184,0.010000000000001563,18.19,10.586077690124512,0.839123189517012,0.0,0.0
2185,0.00999999999999801,18.2,10.5955171585083,0.8395840050660133,0.0,0.0
2186,0.010000000000001563,18.21,10.604986190795898,0.8400462481344466,0.0,0.0
2187,0.00999999999999801,18.22,10.614486694335938,0.840508474945924,0.0,0.0
2188,0.010000000000001563,18.23,10.624018669128418,0.8409706849772441,0.0,0.0
2189,0.00999999999999801,18.24,10.63358211517334,0.8414328774869432,0.0,0.0
2190,0.010000000000001563,18.25,10.643176078796387,0.8418957611391472,0.0,0.0
2191,0.010000000000001563,18.26,10.652801513671875,0.8423586136942082,0.0,0.0
2192,0.00999999999999801,18.27,10.662454605102539,0.8428242728851655,0.0,0.0
2193,0.010000000000001563,18.28,10.672142028808594,0.8432877245754237,0.0,0.0
2194,0.00999999999999801,18.29,10.68186092376709,0.8437511333852385,0.0,0.0
2195,0.010000000000001563,18.3,10.691611289978027,0.8442144984984018,0.0,0.0
2196,0.00999999999999801,18.31,10.701391220092773,0.8446792381193058,0.0,0.0
2197,0.010000000000001563,18.32,10.711199760437012,0.8451460376849599,0.0,0.0
2198,0.00999999999999801,18.33,10.72104263305664,0.8456106049108236,0.0,0.0
2199,0.010000000000001563,18.34,10.730915069580078,0.846076523749063,0.0,0.0
2200,0.010000000000001563,18.35,10.74082088470459,0.8465409320723714,0.0,0.0
2201,0.00999999999999801,18.36,10.75075626373291,0.8470066916003854,0.0,0.0
2202,0.010000000000001563,18.37,10.760722160339355,0.8474730685761016,0.0,0.0
2203,0.00999999999999801,18.38,10.77071762084961,0.8479407609942693,0.0,0.0
2204,0.010000000000001563,18.39,10.78074836730957,0.848405488460059,0.0,0.0
2205,0.00999999999999801,18.4,10.790806770324707,0.8488729750159214,0.0,0.0
2206,0.010000000000001563,18.41,10.800899505615234,0.8493382059021397,0.0,0.0
2207,0.010000000000001563,18.42,10.811018943786621,0.8498068932084342,0.0,0.0
2208,0.00999999999999801,18.43,10.821170806884766,0.8502747204743198,0.0,0.0
2209,0.010000000000001563,18.44,10.831356048583984,0.8507409910903673,0.0,0.0
2210,0.00999999999999801,18.45,10.841569900512695,0.8512092766695294,0.0,0.0
2211,0.010000000000001563,18.46,10.851815223693848,0.8516774130160412,0.0,0.0
2212,0.00999999999999801,18.47,10.862092018127441,0.8521454008624908,0.0,0.0
2213,0.010000000000001563,18.48,10.872401237487793,0.852612531049599,0.0,0.0
2214,0.00999999999999801,18.49,10.88273811340332,0.8530823633081938,0.0,0.0
2215,0.010000000000001563,18.5,10.893105506896973,0.853552722196375,0.0,0.0
2216,0.010000000000001563,18.51,10.903507232666016,0.8540207593552088,0.0,0.0
2217,0.00999999999999801,18.52,10.913938522338867,0.8544900591585443,0.0,0.0
2218,0.010000000000001563,18.53,10.92440128326416,0.8549591791056789,0.0,0.0
2219,0.00999999999999801,18.54,10.934897422790527,0.8554267006598739,0.0,0.0
2220,0.010000000000001563,18.55,10.945419311523438,0.8558983240950134,0.0,0.0
2221,0.00999999999999801,18.56,10.955975532531738,0.8563675929282827,0.0,0.0
2222,0.010000000000001563,18.57,10.966559410095215,0.8568395113112751,0.0,0.0
2223,0.00999999999999801,18.58,10.977178573608398,0.8573083566316593,0.0,0.0
2224,0.010000000000001563,18.59,10.98782730102539,0.8577784349099689,0.0,0.0
2225,0.010000000000001563,18.6,10.998506546020508,0.8582490131679825,0.0,0.0
2226,0.00999999999999801,18.61,11.00921630859375,0.8587200805287702,0.0,0.0
2227,0.010000000000001563,18.62,11.019959449768066,0.8591894976204144,0.0,0.0
2228,0.00999999999999801,18.63,11.030729293823242,0.8596622559654579,0.0,0.0
2229,0.010000000000001563,18.64,11.041532516479492,0.8601333306077118,0.0,0.0
2230,0.00999999999999801,18.65,11.052364349365234,0.8606062951570319,0.0,0.0
2231,0.010000000000001563,18.66,11.063230514526367,0.8610768584804412,0.0,0.0
2232,0.010000000000001563,18.67,11.074125289916992,0.8615493152373506,0.0,0.0
2233,0.00999999999999801,18.68,11.085054397583008,0.8620193736362548,0.0,0.0
2234,0.010000000000001563,18.69,11.096013069152832,0.8624906180971055,0.0,0.0
2235,0.00999999999999801,18.7,11.107001304626465,0.8629630253877711,0.0,0.0
2236,0.010000000000001563,18.71,11.118021011352539,0.8634351540527683,0.0,0.0
2237,0.00999999999999801,18.72,11.129073143005371,0.8639062961631652,0.0,0.0
2238,0.010000000000001563,18.73,11.140151977539062,0.8643807222345444,0.0,0.0
2239,0.00999999999999801,18.74,11.151264190673828,0.8648534080086462,0.0,0.0
2240,0.010000000000001563,18.75,11.162407875061035,0.8653257989224207,0.0,0.0
2241,0.010000000000001563,18.76,11.17358112335205,0.8657993158182273,0.0,0.0
2242,0.00999999999999801,18.77,11.18478775024414,0.8662710985795878,0.0,0.0
2243,0.010000000000001563,18.78,11.196024894714355,0.8667433012270547,0.0,0.0
2244,0.00999999999999801,18.79,11.207290649414062,0.8672173321428035,0.0,0.0
2245,0.010000000000001563,18.8,11.218588829040527,0.8676903194141613,0.0,0.0
2246,0.00999999999999801,18.81,11.229917526245117,0.8681636962842777,0.0,0.0
2247,0.010000000000001563,18.82,11.241277694702148,0.8686367432152333,0.0,0.0
2248,0.00999999999999801,18.83,11.252669334411621,0.8691094620593864,0.0,0.0
2249,0.010000000000001563,18.84,11.264090538024902,0.869583273561745,0.0,0.0
2250,0.010000000000001563,18.85,11.275543212890625,0.8700567367382678,0.0,0.0
2251,0.00999999999999801,18.86,11.287026405334473,0.8705305633353073,0.0,0.0
2252,0.010000000000001563,18.87,11.298541069030762,0.8710040340471049,0.0,0.0
2253,0.00999999999999801,18.88,11.310087203979492,0.8714771509472921,0.0,0.0
2254,0.010000000000001563,18.89,11.321663856506348,0.871950625378957,0.0,0.0
2255,0.00999999999999801,18.9,11.333271980285645,0.8724237376518073,0.0,0.0
2256,0.010000000000001563,18.91,11.344916343688965,0.8728929414102079,0.0,0.0
2257,0.010000000000001563,18.92,11.35659408569336,0.8733604242744085,0.0,0.0
2258,0.00999999999999801,18.93,11.368303298950195,0.8738276264160479,0.0,0.0
2259,0.010000000000001563,18.94,11.380048751831055,0.8742909963743517,0.0,0.0
2260,0.00999999999999801,18.95,11.391827583312988,0.8747527169076581,0.0,0.0
2261,0.010000000000001563,18.96,11.403642654418945,0.8752106754936716,0.0,0.0
2262,0.00999999999999801,18.97,11.415492057800293,0.8756663409513517,0.0,0.0
2263,0.010000000000001563,18.98,11.427374839782715,0.876120446569104,0.0,0.0
2264,0.00999999999999801,18.99,11.43929672241211,0.8765687452822754,0.0,0.0
2265,0.010000000000001563,19.0,11.451252937316895,0.877014863756902,0.0,0.0
2266,0.010000000000001563,19.01,11.463248252868652,0.8774552705801593,0.0,0.0
2267,0.00999999999999801,19.02,11.475278854370117,0.8778928770062103,0.0,0.0
2268,0.010000000000001563,19.03,11.487345695495605,0.8783269960311023,0.0,0.0
2269,0.00999999999999801,19.04,11.4994478225708,0.8787583697537115,0.0,0.0
2270,0.010000000000001563,19.05,11.51158618927002,0.8791863074246422,0.0,0.0
2271,0.00999999999999801,19.06,11.523762702941895,0.8796094187373998,0.0,0.0
2272,0.010000000000001563,19.07,11.535975456237793,0.8800291728240404,0.0,0.0
2273,0.00999999999999801,19.08,11.54822826385498,0.8804427550662363,0.0,0.0
2274,0.010000000000001563,19.09,11.560517311096191,0.8808530719377766,0.0,0.0
2275,0.010000000000001563,19.1,11.57284164428711,0.8812608510370791,0.0,0.0
2276,0.00999999999999801,19.11,11.585205078125,0.8816632589665896,0.0,0.0
2277,0.010000000000001563,19.12,11.597604751586914,0.8820624747726504,0.0,0.0
2278,0.00999999999999801,19.13,11.6100435256958,0.8824563821868516,0.0,0.0
2279,0.010000000000001563,19.14,11.622517585754395,0.8828478654767573,0.0,0.0
2280,0.00999999999999801,19.15,11.635031700134277,0.8832333734860082,0.0,0.0
2281,0.010000000000001563,19.16,11.647581100463867,0.8836165082090239,0.0,0.0
2282,0.010000000000001563,19.17,11.660165786743164,0.8839972627308309,0.0,0.0
2283,0.00999999999999801,19.18,11.672785758972168,0.8843756299411086,0.0,0.0
2284,0.010000000000001563,19.19,11.685443878173828,0.884749473705215,0.0,0.0
2285,0.00999999999999801,19.2,11.698139190673828,0.8851195306022208,0.0,0.0
2286,0.010000000000001563,19.21,11.710869789123535,0.8854872333245946,0.0,0.0
2287,0.00999999999999801,19.22,11.723637580871582,0.8858511518466822,0.0,0.0
2288,0.010000000000001563,19.23,11.73643970489502,0.886213427157197,0.0,0.0
2289,0.00999999999999801,19.24,11.74927806854248,0.8865726164967798,0.0,0.0
2290,0.010000000000001563,19.25,11.762155532836914,0.8869265911206763,0.0,0.0
2291,0.010000000000001563,19.26,11.775064468383789,0.8872810618656052,0.0,0.0
2292,0.00999999999999801,19.27,11.788009643554688,0.8876324203405244,0.0,0.0
