step,rate,time,speed,throttle,brake,steer 
2317,0.00999999999999801,18.31,9.019882202148438,0.7155783419958699,0.0,0.0
2318,0.010000000000001563,18.32,9.019842147827148,0.715566129242574,0.0,0.0
2319,0.00999999999999801,18.33,9.01980209350586,0.7155663543097127,0.0,0.0
2320,0.010000000000001563,18.34,9.01976203918457,0.7155666194311726,0.0,0.0
2321,0.010000000000001563,18.35,9.019721031188965,0.7155798001638998,0.0,0.0
2322,0.00999999999999801,18.36,9.019680976867676,0.7155677485815632,0.0,0.0
2323,0.010000000000001563,18.37,9.019641876220703,0.7155552592627157,0.0,0.0
2324,0.00999999999999801,18.38,9.019601821899414,0.7155680823675741,0.0,0.0
2325,0.010000000000001563,18.39,9.019561767578125,0.7155685477606405,0.0,0.0
2326,0.00999999999999801,18.4,9.019522666931152,0.7155561776510824,0.0,0.0
2327,0.010000000000001563,18.41,9.019482612609863,0.7155691199652303,0.0,0.0
2328,0.010000000000001563,18.42,9.01944351196289,0.7155568290106405,0.0,0.0
2329,0.00999999999999801,18.43,9.019403457641602,0.7155698504797567,0.0,0.0
2330,0.010000000000001563,18.44,9.019364356994629,0.7155576386801352,0.0,0.0
2331,0.00999999999999801,18.45,9.019326210021973,0.7155449881903281,0.0,0.0
2332,0.010000000000001563,18.46,9.019287109375,0.7155576491705526,0.0,0.0
2333,0.00999999999999801,18.47,9.019248008728027,0.715557951485311,0.0,0.0
2334,0.010000000000001563,18.48,9.019208908081055,0.7155582929007163,0.0,0.0
2335,0.00999999999999801,18.49,9.019169807434082,0.7155586734167686,0.0,0.0
2336,0.010000000000001563,18.5,9.01913070678711,0.7155590930334678,0.0,0.0
2337,0.010000000000001563,18.51,9.019091606140137,0.715559551750814,0.0,0.0
2338,0.00999999999999801,18.52,9.019052505493164,0.7155600495688071,0.0,0.0
2339,0.010000000000001563,18.53,9.019014358520508,0.7155477109305015,0.0,0.0
2340,0.00999999999999801,18.54,9.018975257873535,0.7155606837622276,0.0,0.0
2341,0.010000000000001563,18.55,9.018937110900879,0.7155484223715416,0.0,0.0
2342,0.00999999999999801,18.56,9.018898963928223,0.7155485968939415,0.0,0.0
2343,0.010000000000001563,18.57,9.01885986328125,0.7155616851202599,0.0,0.0
2344,0.00999999999999801,18.58,9.018821716308594,0.7155495391241662,0.0,0.0
2345,0.010000000000001563,18.59,9.018783569335938,0.7155498290411584,0.0,0.0
2346,0.010000000000001563,18.6,9.018745422363281,0.7155501571051233,0.0,0.0
2347,0.00999999999999801,18.61,9.018707275390625,0.7155505233160607,0.0,0.0
2348,0.010000000000001563,18.62,9.018670082092285,0.7155380521170251,0.0,0.0
2349,0.00999999999999801,18.63,9.018631935119629,0.7155508914343469,0.0,0.0
2350,0.010000000000001563,18.64,9.018593788146973,0.7155513711325281,0.0,0.0
2351,0.00999999999999801,18.65,9.018556594848633,0.7155390134207361,0.0,0.0
2352,0.010000000000001563,18.66,9.018518447875977,0.7155519662253015,0.0,0.0
2353,0.010000000000001563,18.67,9.018481254577637,0.7155396838537805,0.0,0.0
2354,0.00999999999999801,18.68,9.018444061279297,0.7155398364416712,0.0,0.0
2355,0.010000000000001563,18.69,9.018406867980957,0.7155400262228602,0.0,0.0
2356,0.00999999999999801,18.7,9.018369674682617,0.7155402531973475,0.0,0.0
2357,0.010000000000001563,18.71,9.018332481384277,0.7155405173651331,0.0,0.0
2358,0.00999999999999801,18.72,9.018295288085938,0.7155408187262171,0.0,0.0
2359,0.010000000000001563,18.73,9.018258094787598,0.7155411572805994,0.0,0.0
2360,0.00999999999999801,18.74,9.018220901489258,0.7155415330282802,0.0,0.0
2361,0.010000000000001563,18.75,9.018183708190918,0.7155419459692591,0.0,0.0
2362,0.010000000000001563,18.76,9.018146514892578,0.7155423961035365,0.0,0.0
2363,0.00999999999999801,18.77,9.018110275268555,0.7155300078741664,0.0,0.0
2364,0.010000000000001563,18.78,9.018073081970215,0.7155429292074794,0.0,0.0
2365,0.00999999999999801,18.79,9.018036842346191,0.7155306144110317,0.0,0.0
2366,0.010000000000001563,18.8,9.018000602722168,0.7155307336203213,0.0,0.0
2367,0.00999999999999801,18.81,9.017963409423828,0.7155437646261806,0.0,0.0
2368,0.010000000000001563,18.82,9.017927169799805,0.7155315595022793,0.0,0.0
2369,0.00999999999999801,18.83,9.017889976501465,0.7155446639410611,0.0,0.0
2370,0.010000000000001563,18.84,9.017854690551758,0.7155196566931362,0.0,0.0
2371,0.010000000000001563,18.85,9.017818450927734,0.7155323558203335,0.0,0.0
2372,0.00999999999999801,18.86,9.017782211303711,0.7155326934210415,0.0,0.0
2373,0.010000000000001563,18.87,9.017745971679688,0.7155330672613736,0.0,0.0
2374,0.00999999999999801,18.88,9.01771068572998,0.7155206017843838,0.0,0.0
2375,0.010000000000001563,18.89,9.017674446105957,0.7155334449164029,0.0,0.0
2376,0.00999999999999801,18.9,9.017638206481934,0.7155339265219327,0.0,0.0
2377,0.010000000000001563,18.91,9.01760196685791,0.7155344443670866,0.0,0.0
2378,0.010000000000001563,18.92,9.017566680908203,0.7155221228949186,0.0,0.0
2379,0.00999999999999801,18.93,9.017531394958496,0.7155222344748137,0.0,0.0
2380,0.010000000000001563,18.94,9.017496109008789,0.7155223813406584,0.0,0.0
2381,0.00999999999999801,18.95,9.017460823059082,0.7155225634924528,0.0,0.0
2382,0.010000000000001563,18.96,9.017425537109375,0.7155227809301969,0.0,0.0
2383,0.00999999999999801,18.97,9.017390251159668,0.7155230336538908,0.0,0.0
2384,0.010000000000001563,18.98,9.017354965209961,0.7155233216635344,0.0,0.0
2385,0.00999999999999801,18.99,9.017318725585938,0.7155365205160735,0.0,0.0
2386,0.010000000000001563,19.0,9.01728343963623,0.7155244822851775,0.0,0.0
2387,0.010000000000001563,19.01,9.01724910736084,0.7155120015493988,0.0,0.0
2388,0.00999999999999801,19.02,9.017213821411133,0.7155248284689544,0.0,0.0
2389,0.010000000000001563,19.03,9.017179489135742,0.7155124173514007,0.0,0.0
2390,0.00999999999999801,19.04,9.017144203186035,0.7155253138891815,0.0,0.0
2391,0.010000000000001563,19.05,9.017109870910645,0.7155129723898529,0.0,0.0
2392,0.00999999999999801,19.06,9.017074584960938,0.7155259385458588,0.0,0.0
2393,0.010000000000001563,19.07,9.017040252685547,0.7155136666647552,0.0,0.0
2394,0.00999999999999801,19.08,9.01700496673584,0.7155267024389862,0.0,0.0
2395,0.010000000000001563,19.09,9.016971588134766,0.715501624619162,0.0,0.0
2396,0.010000000000001563,19.1,9.016937255859375,0.7155142512671112,0.0,0.0
2397,0.00999999999999801,19.11,9.016902923583984,0.7155145144812226,0.0,0.0
2398,0.010000000000001563,19.12,9.016868591308594,0.7155148120276094,0.0,0.0
2399,0.00999999999999801,19.13,9.016834259033203,0.7155151439062715,0.0,0.0
2400,0.010000000000001563,19.14,9.016799926757812,0.7155155101172089,0.0,0.0
2401,0.00999999999999801,19.15,9.016766548156738,0.715503035103476,0.0,0.0
2402,0.010000000000001563,19.16,9.016732215881348,0.7155158667914033,0.0,0.0
2403,0.010000000000001563,19.17,9.016697883605957,0.7155163350454927,0.0,0.0
2404,0.00999999999999801,19.18,9.016663551330566,0.7155168376318575,0.0,0.0
2405,0.010000000000001563,19.19,9.016630172729492,0.7155044989935517,0.0,0.0
2406,0.00999999999999801,19.2,9.016596794128418,0.7155045914999605,0.0,0.0
2407,0.010000000000001563,19.21,9.016562461853027,0.7155175929419161,0.0,0.0
2408,0.00999999999999801,19.22,9.016529083251953,0.7155053553930879,0.0,0.0
2409,0.010000000000001563,19.23,9.016495704650879,0.7155055489889742,0.0,0.0
2410,0.00999999999999801,19.24,9.016462326049805,0.7155057759634615,0.0,0.0
2411,0.010000000000001563,19.25,9.01642894744873,0.71550603631655,0.0,0.0
2412,0.010000000000001563,19.26,9.016395568847656,0.7155063300482394,0.0,0.0
2413,0.00999999999999801,19.27,9.016363143920898,0.7154937816015842,0.0,0.0
2414,0.010000000000001563,19.28,9.016329765319824,0.7155065389029147,0.0,0.0
2415,0.00999999999999801,19.29,9.01629638671875,0.7155069318167331,0.0,0.0
2416,0.010000000000001563,19.3,9.016263961791992,0.7154944825522067,0.0,0.0
2417,0.00999999999999801,19.31,9.016230583190918,0.7155073390356662,0.0,0.0
2418,0.010000000000001563,19.32,9.01619815826416,0.7154949555746677,0.0,0.0
2419,0.00999999999999801,19.33,9.016164779663086,0.715507877861655,0.0,0.0
2420,0.010000000000001563,19.34,9.016132354736328,0.7154955602041844,0.0,0.0
2421,0.010000000000001563,19.35,9.016098976135254,0.7155085482946995,0.0,0.0
2422,0.00999999999999801,19.36,9.016066551208496,0.7154962964407566,0.0,0.0
2423,0.010000000000001563,19.37,9.016034126281738,0.7154964747778538,0.0,0.0
2424,0.00999999999999801,19.38,9.01600170135498,0.7154966855398778,0.0,0.0
2425,0.010000000000001563,19.39,9.015969276428223,0.7154969287268285,0.0,0.0
2426,0.00999999999999801,19.4,9.015936851501465,0.7154972043387059,0.0,0.0
2427,0.010000000000001563,19.41,9.015904426574707,0.7154975123755101,0.0,0.0
2428,0.010000000000001563,19.42,9.015267372131348,0.7236609559408788,0.0,0.0
2429,0.00999999999999801,19.43,9.01442813873291,0.7266944709173803,0.0,0.0
2430,0.010000000000001563,19.44,9.013633728027344,0.7264953475348119,0.0,0.0
2431,0.00999999999999801,19.45,9.012927055358887,0.7256951623312596,0.0,0.0
2432,0.010000000000001563,19.46,9.012320518493652,0.7246843448034888,0.0,0.0
2433,0.00999999999999801,19.47,9.011808395385742,0.7237012191168433,0.0,0.0
2434,0.010000000000001563,19.48,9.011380195617676,0.72281293538729,0.0,0.0
2435,0.00999999999999801,19.49,9.011025428771973,0.7220246653906469,0.0,0.0
2436,0.010000000000001563,19.5,9.010734558105469,0.7213287158362036,0.0,0.0
2437,0.010000000000001563,19.51,9.010499954223633,0.7207040496222143,0.0,0.0
2438,0.00999999999999801,19.52,9.010313987731934,0.7201544328085547,0.0,0.0
2439,0.010000000000001563,19.53,9.01016902923584,0.7196836390844946,0.0,0.0
2440,0.00999999999999801,19.54,9.010061264038086,0.7192439475409156,0.0,0.0
2441,0.010000000000001563,19.55,9.009984016418457,0.7188758588186865,0.0,0.0
2442,0.00999999999999801,19.56,9.009934425354004,0.718531184708274,0.0,0.0
2443,0.010000000000001563,19.57,9.009908676147461,0.718224206482566,0.0,0.0
2444,0.00999999999999801,19.58,9.009902954101562,0.7179568114630348,0.0,0.0
2445,0.010000000000001563,19.59,9.00991439819336,0.7177180152289039,0.0,0.0
2446,0.010000000000001563,19.6,9.009940147399902,0.7175092339865333,0.0,0.0
2447,0.00999999999999801,19.61,9.009979248046875,0.7173061356894141,0.0,0.0
2448,0.010000000000001563,19.62,9.010028839111328,0.7171349358908302,0.0,0.0
2449,0.00999999999999801,19.63,9.010087966918945,0.7169713063589699,0.0,0.0
2450,0.010000000000001563,19.64,9.010153770446777,0.7168414664618141,0.0,0.0
2451,0.00999999999999801,19.65,9.010225296020508,0.7167210917822487,0.0,0.0
2452,0.010000000000001563,19.66,9.010302543640137,0.7165977788321145,0.0,0.0
2453,0.010000000000001563,19.67,9.010383605957031,0.716497273003257,0.0,0.0
2454,0.00999999999999801,19.68,9.010467529296875,0.7164076505056984,0.0,0.0
2455,0.010000000000001563,19.69,9.010554313659668,0.7163165107123025,0.0,0.0
2456,0.00999999999999801,19.7,9.010642051696777,0.7162496018759378,0.0,0.0
2457,0.010000000000001563,19.71,9.010730743408203,0.7161821275107034,0.0,0.0
2458,0.00999999999999801,19.72,9.010820388793945,0.7161140866629251,0.0,0.0
2459,0.010000000000001563,19.73,9.010909080505371,0.7160712294928201,0.0,0.0
2460,0.00999999999999801,19.74,9.010997772216797,0.7160158858648904,0.0,0.0
2461,0.010000000000001563,19.75,9.011085510253906,0.7159733291021951,0.0,0.0
2462,0.010000000000001563,19.76,9.0111722946167,0.7159311623922953,0.0,0.0
2463,0.00999999999999801,19.77,9.011258125305176,0.7158893866888651,0.0,0.0
2464,0.010000000000001563,19.78,9.01134204864502,0.7158608785025248,0.0,0.0
2465,0.00999999999999801,19.79,9.01142406463623,0.7158332419745097,0.0,0.0
2466,0.010000000000001563,19.8,9.011505126953125,0.7157936034552226,0.0,0.0
2467,0.00999999999999801,19.81,9.01158332824707,0.7157801127783427,0.0,0.0
2468,0.010000000000001563,19.82,9.0116605758667,0.7157422261587748,0.0,0.0
2469,0.00999999999999801,19.83,9.011734962463379,0.7157304911963115,0.0,0.0
2470,0.010000000000001563,19.84,9.011807441711426,0.7157072396628033,0.0,0.0
2471,0.010000000000001563,19.85,9.011877059936523,0.7156977467886577,0.0,0.0
2472,0.00999999999999801,19.86,9.011944770812988,0.7156767421118388,0.0,0.0
2473,0.010000000000001563,19.87,9.01201057434082,0.7156566253058086,0.0,0.0
2474,0.00999999999999801,19.88,9.012073516845703,0.7156502738348614,0.0,0.0
2475,0.010000000000001563,19.89,9.012133598327637,0.7156452927939068,0.0,0.0
2476,0.00999999999999801,19.9,9.012191772460938,0.715628809487022,0.0,0.0
2477,0.010000000000001563,19.91,9.012248039245605,0.715613223587669,0.0,0.0
2478,0.010000000000001563,19.92,9.012301445007324,0.7156114125601422,0.0,0.0
2479,0.00999999999999801,19.93,9.01235294342041,0.7155981059424054,0.0,0.0
2480,0.010000000000001563,19.94,9.012402534484863,0.7155857034079205,0.0,0.0
2481,0.00999999999999801,19.95,9.012449264526367,0.715587082420982,0.0,0.0
2482,0.010000000000001563,19.96,9.012494087219238,0.7155769725195539,0.0,0.0
2483,0.00999999999999801,19.97,9.01253604888916,0.7155806489340436,0.0,0.0
2484,0.010000000000001563,19.98,9.012577056884766,0.7155599656454694,0.0,0.0
2485,0.00999999999999801,19.99,9.012616157531738,0.7155525946966779,0.0,0.0
2486,0.010000000000001563,20.0,9.012652397155762,0.7155590157858503,0.0,0.0
2487,0.010000000000001563,20.01,9.012686729431152,0.7155539584509504,0.0,0.0
2488,0.00999999999999801,20.02,9.012720108032227,0.7155369468084943,0.0,0.0
2489,0.010000000000001563,20.03,9.012751579284668,0.7155332551352156,0.0,0.0
2490,0.00999999999999801,20.04,9.01278018951416,0.7155433631292952,0.0,0.0
2491,0.010000000000001563,20.05,9.012807846069336,0.7155291247717512,0.0,0.0
2492,0.00999999999999801,20.06,9.012833595275879,0.7155282121054305,0.0,0.0
2493,0.010000000000001563,20.07,9.012857437133789,0.7155282292715681,0.0,0.0
2494,0.00999999999999801,20.08,9.012880325317383,0.7155163026205672,0.0,0.0
2495,0.010000000000001563,20.09,9.012900352478027,0.7155305819861068,0.0,0.0
2496,0.010000000000001563,20.1,9.012919425964355,0.7155205235830917,0.0,0.0
2497,0.00999999999999801,20.11,9.012937545776367,0.7155109238974228,0.0,0.0
2498,0.010000000000001563,20.12,9.012953758239746,0.7155146594397201,0.0,0.0
2499,0.00999999999999801,20.13,9.012969017028809,0.7155064587942733,0.0,0.0
2500,0.010000000000001563,20.14,9.012982368469238,0.7155115962378158,0.0,0.0
2501,0.00999999999999801,20.15,9.012993812561035,0.7155176759115829,0.0,0.0
2502,0.010000000000001563,20.16,9.013005256652832,0.7154989486090317,0.0,0.0
2503,0.010000000000001563,20.17,9.013014793395996,0.7155059609762803,0.0,0.0
2504,0.00999999999999801,20.18,9.013023376464844,0.7155010438315048,0.0,0.0
2505,0.010000000000001563,20.19,9.013031005859375,0.7154965958944931,0.0,0.0
2506,0.00999999999999801,20.2,9.01303768157959,0.7154926181189194,0.0,0.0
2507,0.010000000000001563,20.21,9.013043403625488,0.7154891114584581,0.0,0.0
2508,0.00999999999999801,20.22,9.013047218322754,0.7154989524237291,0.0,0.0
2509,0.010000000000001563,20.23,9.013050079345703,0.715496869599022,0.0,0.0
2510,0.00999999999999801,20.24,9.013052940368652,0.7154823861471787,0.0,0.0
2511,0.010000000000001563,20.25,9.013053894042969,0.7154936509482042,0.0,0.0
2512,0.010000000000001563,20.26,9.013054847717285,0.7154801192633287,0.0,0.0
2513,0.00999999999999801,20.27,9.013053894042969,0.7154923377386705,0.0,0.0
2514,0.010000000000001563,20.28,9.013052940368652,0.7154797616354601,0.0,0.0
2515,0.00999999999999801,20.29,9.013050079345703,0.7154929375998156,0.0,0.0
2516,0.010000000000001563,20.3,9.013047218322754,0.7154813208929675,0.0,0.0
2517,0.00999999999999801,20.31,9.013043403625488,0.715482582604088,0.0,0.0
2518,0.010000000000001563,20.32,9.013039588928223,0.7154714503637927,0.0,0.0
2519,0.00999999999999801,20.33,9.01303482055664,0.7154731974951403,0.0,0.0
2520,0.010000000000001563,20.34,9.013029098510742,0.7154754271856921,0.0,0.0
2521,0.010000000000001563,20.35,9.013022422790527,0.7154781403891223,0.0,0.0
2522,0.00999999999999801,20.36,9.013014793395996,0.7154813380591052,0.0,0.0
2523,0.010000000000001563,20.37,9.013007164001465,0.7154721455923694,0.0,0.0
2524,0.00999999999999801,20.38,9.012999534606934,0.7154629607550281,0.0,0.0
2525,0.010000000000001563,20.39,9.012990951538086,0.7154666591040271,0.0,0.0
2526,0.00999999999999801,20.4,9.012981414794922,0.7154708438269275,0.0,0.0
2527,0.010000000000001563,20.41,9.012971878051758,0.7154626403204578,0.0,0.0
2528,0.010000000000001563,20.42,9.012961387634277,0.715467321907677,0.0,0.0
2529,0.00999999999999801,20.43,9.01294994354248,0.7154724917761464,0.0,0.0
2530,0.010000000000001563,20.44,9.012938499450684,0.7154652753225941,0.0,0.0
2531,0.00999999999999801,20.45,9.012927055358887,0.7154580703131337,0.0,0.0
2532,0.010000000000001563,20.46,9.012914657592773,0.7154637523047108,0.0,0.0
2533,0.00999999999999801,20.47,9.01290225982666,0.7154570489279408,0.0,0.0
2534,0.010000000000001563,20.48,9.01288890838623,0.7154632335058827,0.0,0.0
2535,0.00999999999999801,20.49,9.0128755569458,0.7154570336691518,0.0,0.0
2536,0.010000000000001563,20.5,9.012861251831055,0.715463722740807,0.0,0.0
2537,0.010000000000001563,20.51,9.012846946716309,0.7154580283514638,0.0,0.0
2538,0.00999999999999801,20.52,9.012831687927246,0.7154652238241811,0.0,0.0
2539,0.010000000000001563,20.53,9.012816429138184,0.7154600367895743,0.0,0.0
2540,0.00999999999999801,20.54,9.012801170349121,0.7154548650137563,0.0,0.0
2541,0.010000000000001563,20.55,9.012785911560059,0.7154497084967275,0.0,0.0
2542,0.00999999999999801,20.56,9.01276969909668,0.7154574427954337,0.0,0.0
2543,0.010000000000001563,20.57,9.0127534866333,0.7154527955404898,0.0,0.0
2544,0.00999999999999801,20.58,9.012737274169922,0.7154481644980093,0.0,0.0
2545,0.010000000000001563,20.59,9.012721061706543,0.7154435496679923,0.0,0.0
2546,0.010000000000001563,20.6,9.012703895568848,0.7154518266073844,0.0,0.0
2547,0.00999999999999801,20.61,9.012686729431152,0.7154477229468009,0.0,0.0
